;Code INSEE région;Région;Date;Consommation (MW)
18063;52;Pays de la Loire;2014-12-19;3615.625
18064;52;Pays de la Loire;2014-12-20;3323.875
18065;52;Pays de la Loire;2014-12-21;3150.9166666666665
18066;52;Pays de la Loire;2014-12-22;3594.5416666666665
18067;52;Pays de la Loire;2014-12-23;3654.0833333333335
18068;52;Pays de la Loire;2014-12-24;3277.1666666666665
18069;52;Pays de la Loire;2014-12-25;2921.5
18070;52;Pays de la Loire;2014-12-26;3602.5833333333335
18071;52;Pays de la Loire;2014-12-27;3331.4166666666665
18072;52;Pays de la Loire;2014-12-28;3622.2916666666665
18073;52;Pays de la Loire;2014-12-29;4536.333333333333
18074;52;Pays de la Loire;2014-12-30;4456.666666666667
18075;52;Pays de la Loire;2014-12-31;4519.0
18076;52;Pays de la Loire;2015-01-01;4126.520833333333
18077;52;Pays de la Loire;2015-01-02;3942.5
18078;52;Pays de la Loire;2015-01-03;3485.875
18079;52;Pays de la Loire;2015-01-04;3130.6458333333335
18080;52;Pays de la Loire;2015-01-05;4005.8333333333335
18081;52;Pays de la Loire;2015-01-06;4241.0625
18082;52;Pays de la Loire;2015-01-07;4261.291666666667
18083;52;Pays de la Loire;2015-01-08;4016.2708333333335
18084;52;Pays de la Loire;2015-01-09;3848.0
18085;52;Pays de la Loire;2015-01-10;3188.0208333333335
18086;52;Pays de la Loire;2015-01-11;3210.6458333333335
18087;52;Pays de la Loire;2015-01-12;3877.6041666666665
18088;52;Pays de la Loire;2015-01-13;3871.0
18089;52;Pays de la Loire;2015-01-14;4002.375
18090;52;Pays de la Loire;2015-01-15;4037.8541666666665
18091;52;Pays de la Loire;2015-01-16;4112.75
18092;52;Pays de la Loire;2015-01-17;3884.9791666666665
18093;52;Pays de la Loire;2015-01-18;3805.125
18094;52;Pays de la Loire;2015-01-19;4417.8125
18095;52;Pays de la Loire;2015-01-20;4807.083333333333
18096;52;Pays de la Loire;2015-01-21;4753.541666666667
18097;52;Pays de la Loire;2015-01-22;4815.604166666667
18098;52;Pays de la Loire;2015-01-23;4953.708333333333
18099;52;Pays de la Loire;2015-01-24;4271.041666666667
18100;52;Pays de la Loire;2015-01-25;4059.6041666666665
18101;52;Pays de la Loire;2015-01-26;4266.979166666667
18102;52;Pays de la Loire;2015-01-27;4233.4375
18103;52;Pays de la Loire;2015-01-28;4209.8125
18104;52;Pays de la Loire;2015-01-29;4296.541666666667
18105;52;Pays de la Loire;2015-01-30;4379.479166666667
18106;52;Pays de la Loire;2015-01-31;3968.4791666666665
18107;52;Pays de la Loire;2015-02-01;3856.9583333333335
18108;52;Pays de la Loire;2015-02-02;4630.145833333333
18109;52;Pays de la Loire;2015-02-03;4786.9375
18110;52;Pays de la Loire;2015-02-04;4818.3125
18111;52;Pays de la Loire;2015-02-05;4852.958333333333
18112;52;Pays de la Loire;2015-02-06;5094.208333333333
18113;52;Pays de la Loire;2015-02-07;4533.104166666667
18114;52;Pays de la Loire;2015-02-08;3976.125
18115;52;Pays de la Loire;2015-02-09;4433.166666666667
18116;52;Pays de la Loire;2015-02-10;4557.791666666667
18117;52;Pays de la Loire;2015-02-11;4475.3125
18118;52;Pays de la Loire;2015-02-12;4485.25
18119;52;Pays de la Loire;2015-02-13;4284.145833333333
18120;52;Pays de la Loire;2015-02-14;3624.2291666666665
18121;52;Pays de la Loire;2015-02-15;3454.0208333333335
18122;52;Pays de la Loire;2015-02-16;4250.8125
18123;52;Pays de la Loire;2015-02-17;4203.979166666667
18124;52;Pays de la Loire;2015-02-18;4241.458333333333
18125;52;Pays de la Loire;2015-02-19;4347.708333333333
18126;52;Pays de la Loire;2015-02-20;4212.0
18127;52;Pays de la Loire;2015-02-21;3761.4583333333335
18128;52;Pays de la Loire;2015-02-22;3718.0625
18129;52;Pays de la Loire;2015-02-23;4001.625
18130;52;Pays de la Loire;2015-02-24;4235.8125
18131;52;Pays de la Loire;2015-02-25;4039.9791666666665
18132;52;Pays de la Loire;2015-02-26;3946.3541666666665
18133;52;Pays de la Loire;2015-02-27;3999.375
18134;52;Pays de la Loire;2015-02-28;3631.7708333333335
18135;52;Pays de la Loire;2015-03-01;3075.2291666666665
18136;52;Pays de la Loire;2015-03-02;3688.0416666666665
18137;52;Pays de la Loire;2015-03-03;3910.4791666666665
18138;52;Pays de la Loire;2015-03-04;4037.5833333333335
18139;52;Pays de la Loire;2015-03-05;4072.4583333333335
18140;52;Pays de la Loire;2015-03-06;3895.8125
18141;52;Pays de la Loire;2015-03-07;3305.4375
18142;52;Pays de la Loire;2015-03-08;3034.1041666666665
18143;52;Pays de la Loire;2015-03-09;3500.8541666666665
18144;52;Pays de la Loire;2015-03-10;3604.7708333333335
18145;52;Pays de la Loire;2015-03-11;3453.3333333333335
18146;52;Pays de la Loire;2015-03-12;3483.0833333333335
18147;52;Pays de la Loire;2015-03-13;3622.6458333333335
18148;52;Pays de la Loire;2015-03-14;3372.0208333333335
18149;52;Pays de la Loire;2015-03-15;3268.0
18150;52;Pays de la Loire;2015-03-16;3822.6041666666665
18151;52;Pays de la Loire;2015-03-17;3613.6458333333335
18152;52;Pays de la Loire;2015-03-18;3488.3125
18153;52;Pays de la Loire;2015-03-19;3560.1458333333335
18154;52;Pays de la Loire;2015-03-20;3930.1875
18155;52;Pays de la Loire;2015-03-21;3371.0833333333335
18156;52;Pays de la Loire;2015-03-22;3275.9583333333335
18157;52;Pays de la Loire;2015-03-23;3771.7916666666665
18158;52;Pays de la Loire;2015-03-24;3947.0833333333335
18159;52;Pays de la Loire;2015-03-25;3990.375
18160;52;Pays de la Loire;2015-03-26;3995.1041666666665
18161;52;Pays de la Loire;2015-03-27;3898.8125
18162;52;Pays de la Loire;2015-03-28;3138.625
18163;52;Pays de la Loire;2015-03-29;2966.125
18164;52;Pays de la Loire;2015-03-30;3444.2708333333335
18165;52;Pays de la Loire;2015-03-31;3426.75
18166;52;Pays de la Loire;2015-04-01;3559.5
18167;52;Pays de la Loire;2015-04-02;3592.875
18168;52;Pays de la Loire;2015-04-03;3538.4583333333335
18169;52;Pays de la Loire;2015-04-04;3054.7916666666665
18170;52;Pays de la Loire;2015-04-05;2906.8125
18171;52;Pays de la Loire;2015-04-06;2927.7291666666665
18172;52;Pays de la Loire;2015-04-07;3338.9791666666665
18173;52;Pays de la Loire;2015-04-08;3275.0
18174;52;Pays de la Loire;2015-04-09;3123.7708333333335
18175;52;Pays de la Loire;2015-04-10;3017.5416666666665
18176;52;Pays de la Loire;2015-04-11;2628.8958333333335
18177;52;Pays de la Loire;2015-04-12;2373.5625
18178;52;Pays de la Loire;2015-04-13;2863.6041666666665
18179;52;Pays de la Loire;2015-04-14;2828.2708333333335
18180;52;Pays de la Loire;2015-04-15;2743.1041666666665
18181;52;Pays de la Loire;2015-04-16;2750.5
18182;52;Pays de la Loire;2015-04-17;2748.6041666666665
18183;52;Pays de la Loire;2015-04-18;2377.2291666666665
18184;52;Pays de la Loire;2015-04-19;2190.8125
18185;52;Pays de la Loire;2015-04-20;2763.3958333333335
18186;52;Pays de la Loire;2015-04-21;2782.4166666666665
18187;52;Pays de la Loire;2015-04-22;2733.3541666666665
18188;52;Pays de la Loire;2015-04-23;2709.4166666666665
18189;52;Pays de la Loire;2015-04-24;2729.1458333333335
18190;52;Pays de la Loire;2015-04-25;2299.1458333333335
18191;52;Pays de la Loire;2015-04-26;2171.1875
18192;52;Pays de la Loire;2015-04-27;2824.1666666666665
18193;52;Pays de la Loire;2015-04-28;3015.3125
18194;52;Pays de la Loire;2015-04-29;3073.2916666666665
18195;52;Pays de la Loire;2015-04-30;3159.6666666666665
18196;52;Pays de la Loire;2015-05-01;2482.0416666666665
18197;52;Pays de la Loire;2015-05-02;2565.1875
18198;52;Pays de la Loire;2015-05-03;2345.875
18199;52;Pays de la Loire;2015-05-04;2890.9166666666665
18200;52;Pays de la Loire;2015-05-05;2856.625
18201;52;Pays de la Loire;2015-05-06;2919.0625
18202;52;Pays de la Loire;2015-05-07;2940.3958333333335
18203;52;Pays de la Loire;2015-05-08;2382.75
18204;52;Pays de la Loire;2015-05-09;2279.0625
18205;52;Pays de la Loire;2015-05-10;2056.8125
18206;52;Pays de la Loire;2015-05-11;2636.0833333333335
18207;52;Pays de la Loire;2015-05-12;2671.9791666666665
18208;52;Pays de la Loire;2015-05-13;2660.6458333333335
18209;52;Pays de la Loire;2015-05-14;2162.4166666666665
18210;52;Pays de la Loire;2015-05-15;2413.4791666666665
18211;52;Pays de la Loire;2015-05-16;2246.1875
18212;52;Pays de la Loire;2015-05-17;2033.2708333333333
18213;52;Pays de la Loire;2015-05-18;2668.9166666666665
18214;52;Pays de la Loire;2015-05-19;2806.8541666666665
18215;52;Pays de la Loire;2015-05-20;2867.1041666666665
18216;52;Pays de la Loire;2015-05-21;2862.6041666666665
18217;52;Pays de la Loire;2015-05-22;2752.125
18218;52;Pays de la Loire;2015-05-23;2249.3958333333335
18219;52;Pays de la Loire;2015-05-24;1991.4583333333333
18220;52;Pays de la Loire;2015-05-25;2099.625
18221;52;Pays de la Loire;2015-05-26;2636.8125
18222;52;Pays de la Loire;2015-05-27;2696.3333333333335
18223;52;Pays de la Loire;2015-05-28;2712.3333333333335
18224;52;Pays de la Loire;2015-05-29;2646.9583333333335
18225;52;Pays de la Loire;2015-05-30;2177.2083333333335
18226;52;Pays de la Loire;2015-05-31;2029.5625
18227;52;Pays de la Loire;2015-06-01;2626.7916666666665
18228;52;Pays de la Loire;2015-06-02;2729.1875
18229;52;Pays de la Loire;2015-06-03;2717.4791666666665
18230;52;Pays de la Loire;2015-06-04;2750.6875
18231;52;Pays de la Loire;2015-06-05;2699.5833333333335
18232;52;Pays de la Loire;2015-06-06;2159.5833333333335
18233;52;Pays de la Loire;2015-06-07;1951.2291666666667
18234;52;Pays de la Loire;2015-06-08;2556.6458333333335
18235;52;Pays de la Loire;2015-06-09;2639.5833333333335
18236;52;Pays de la Loire;2015-06-10;2666.2083333333335
18237;52;Pays de la Loire;2015-06-11;2715.2708333333335
18238;52;Pays de la Loire;2015-06-12;2655.1041666666665
18239;52;Pays de la Loire;2015-06-13;2128.4791666666665
18240;52;Pays de la Loire;2015-06-14;1960.2916666666667
18241;52;Pays de la Loire;2015-06-15;2579.0208333333335
18242;52;Pays de la Loire;2015-06-16;2623.4583333333335
18243;52;Pays de la Loire;2015-06-17;2620.0
18244;52;Pays de la Loire;2015-06-18;2678.0625
18245;52;Pays de la Loire;2015-06-19;2576.6041666666665
18246;52;Pays de la Loire;2015-06-20;2147.0625
18247;52;Pays de la Loire;2015-06-21;1954.3541666666667
18248;52;Pays de la Loire;2015-06-22;2566.875
18249;52;Pays de la Loire;2015-06-23;2649.5833333333335
18250;52;Pays de la Loire;2015-06-24;2683.2291666666665
18251;52;Pays de la Loire;2015-06-25;2728.6875
18252;52;Pays de la Loire;2015-06-26;2698.3333333333335
18253;52;Pays de la Loire;2015-06-27;2213.4375
18254;52;Pays de la Loire;2015-06-28;2008.0833333333333
18255;52;Pays de la Loire;2015-06-29;2674.4791666666665
18256;52;Pays de la Loire;2015-06-30;2792.2291666666665
18257;52;Pays de la Loire;2015-07-01;2771.4375
18258;52;Pays de la Loire;2015-07-02;2774.9375
18259;52;Pays de la Loire;2015-07-03;2780.0
18260;52;Pays de la Loire;2015-07-04;2313.1666666666665
18261;52;Pays de la Loire;2015-07-05;2026.3333333333333
18262;52;Pays de la Loire;2015-07-06;2665.2083333333335
18263;52;Pays de la Loire;2015-07-07;2784.6041666666665
18264;52;Pays de la Loire;2015-07-08;2752.625
18265;52;Pays de la Loire;2015-07-09;2777.4375
18266;52;Pays de la Loire;2015-07-10;2754.1666666666665
18267;52;Pays de la Loire;2015-07-11;2260.75
18268;52;Pays de la Loire;2015-07-12;2032.3541666666667
18269;52;Pays de la Loire;2015-07-13;2418.125
18270;52;Pays de la Loire;2015-07-14;2185.0416666666665
18271;52;Pays de la Loire;2015-07-15;2731.375
18272;52;Pays de la Loire;2015-07-16;2979.0833333333335
18273;52;Pays de la Loire;2015-07-17;2772.375
18274;52;Pays de la Loire;2015-07-18;2301.8958333333335
18275;52;Pays de la Loire;2015-07-19;2043.8958333333333
18276;52;Pays de la Loire;2015-07-20;2705.2708333333335
18277;52;Pays de la Loire;2015-07-21;2797.5
18278;52;Pays de la Loire;2015-07-22;2759.7916666666665
18279;52;Pays de la Loire;2015-07-23;2750.9583333333335
18280;52;Pays de la Loire;2015-07-24;2681.0
18281;52;Pays de la Loire;2015-07-25;2184.9166666666665
18282;52;Pays de la Loire;2015-07-26;2011.1875
18283;52;Pays de la Loire;2015-07-27;2516.1458333333335
18284;52;Pays de la Loire;2015-07-28;2641.7708333333335
18285;52;Pays de la Loire;2015-07-29;2575.4166666666665
18286;52;Pays de la Loire;2015-07-30;2586.9166666666665
18287;52;Pays de la Loire;2015-07-31;2509.0625
18288;52;Pays de la Loire;2015-08-01;2161.3333333333335
18289;52;Pays de la Loire;2015-08-02;1960.5416666666667
18290;52;Pays de la Loire;2015-08-03;2409.7708333333335
18291;52;Pays de la Loire;2015-08-04;2447.1041666666665
18292;52;Pays de la Loire;2015-08-05;2461.3333333333335
18293;52;Pays de la Loire;2015-08-06;2463.3541666666665
18294;52;Pays de la Loire;2015-08-07;2454.7291666666665
18295;52;Pays de la Loire;2015-08-08;2146.2708333333335
18296;52;Pays de la Loire;2015-08-09;1932.125
18297;52;Pays de la Loire;2015-08-10;2332.1875
18298;52;Pays de la Loire;2015-08-11;2422.6458333333335
18299;52;Pays de la Loire;2015-08-12;2444.5
18300;52;Pays de la Loire;2015-08-13;2355.6875
18301;52;Pays de la Loire;2015-08-14;2293.0
18302;52;Pays de la Loire;2015-08-15;1947.2291666666667
18303;52;Pays de la Loire;2015-08-16;1855.7708333333333
18304;52;Pays de la Loire;2015-08-17;2314.4583333333335
18305;52;Pays de la Loire;2015-08-18;2434.25
18306;52;Pays de la Loire;2015-08-19;2443.4166666666665
18307;52;Pays de la Loire;2015-08-20;2471.0625
18308;52;Pays de la Loire;2015-08-21;2491.25
18309;52;Pays de la Loire;2015-08-22;2176.1041666666665
18310;52;Pays de la Loire;2015-08-23;1917.4375
18311;52;Pays de la Loire;2015-08-24;2468.1666666666665
18312;52;Pays de la Loire;2015-08-25;2605.8333333333335
18313;52;Pays de la Loire;2015-08-26;2635.9791666666665
18314;52;Pays de la Loire;2015-08-27;2707.0625
18315;52;Pays de la Loire;2015-08-28;2603.5416666666665
18316;52;Pays de la Loire;2015-08-29;2209.875
18317;52;Pays de la Loire;2015-08-30;2020.6875
18318;52;Pays de la Loire;2015-08-31;2629.2916666666665
18319;52;Pays de la Loire;2015-09-01;2653.2291666666665
18320;52;Pays de la Loire;2015-09-02;2650.875
18321;52;Pays de la Loire;2015-09-03;2666.2708333333335
18322;52;Pays de la Loire;2015-09-04;2772.6666666666665
18323;52;Pays de la Loire;2015-09-05;2163.875
18324;52;Pays de la Loire;2015-09-06;1986.6458333333333
18325;52;Pays de la Loire;2015-09-07;2598.1875
18326;52;Pays de la Loire;2015-09-08;2680.25
18327;52;Pays de la Loire;2015-09-09;2690.7916666666665
18328;52;Pays de la Loire;2015-09-10;2703.5208333333335
18329;52;Pays de la Loire;2015-09-11;2663.0625
18330;52;Pays de la Loire;2015-09-12;2192.625
18331;52;Pays de la Loire;2015-09-13;2045.6875
18332;52;Pays de la Loire;2015-09-14;2634.2708333333335
18333;52;Pays de la Loire;2015-09-15;2755.2291666666665
18334;52;Pays de la Loire;2015-09-16;2783.6458333333335
18335;52;Pays de la Loire;2015-09-17;2734.4791666666665
18336;52;Pays de la Loire;2015-09-18;2687.7083333333335
18337;52;Pays de la Loire;2015-09-19;2230.6458333333335
18338;52;Pays de la Loire;2015-09-20;2040.75
18339;52;Pays de la Loire;2015-09-21;2633.3125
18340;52;Pays de la Loire;2015-09-22;2729.7708333333335
18341;52;Pays de la Loire;2015-09-23;2751.8541666666665
18342;52;Pays de la Loire;2015-09-24;2781.9375
18343;52;Pays de la Loire;2015-09-25;2713.875
18344;52;Pays de la Loire;2015-09-26;2266.7083333333335
18345;52;Pays de la Loire;2015-09-27;2090.3541666666665
18346;52;Pays de la Loire;2015-09-28;2684.8333333333335
18347;52;Pays de la Loire;2015-09-29;2752.7083333333335
18348;52;Pays de la Loire;2015-09-30;2775.2291666666665
18349;52;Pays de la Loire;2015-10-01;2809.2083333333335
18350;52;Pays de la Loire;2015-10-02;2780.4375
18351;52;Pays de la Loire;2015-10-03;2308.6458333333335
18352;52;Pays de la Loire;2015-10-04;2218.4166666666665
18353;52;Pays de la Loire;2015-10-05;2844.8125
18354;52;Pays de la Loire;2015-10-06;2838.1041666666665
18355;52;Pays de la Loire;2015-10-07;2856.7083333333335
18356;52;Pays de la Loire;2015-10-08;2862.2083333333335
18357;52;Pays de la Loire;2015-10-09;2846.0208333333335
18358;52;Pays de la Loire;2015-10-10;2408.0625
18359;52;Pays de la Loire;2015-10-11;2230.2291666666665
18360;52;Pays de la Loire;2015-10-12;2910.6875
18361;52;Pays de la Loire;2015-10-13;3053.2083333333335
18362;52;Pays de la Loire;2015-10-14;3259.1458333333335
18363;52;Pays de la Loire;2015-10-15;3347.3958333333335
18364;52;Pays de la Loire;2015-10-16;3455.2291666666665
18365;52;Pays de la Loire;2015-10-17;2741.7291666666665
18366;52;Pays de la Loire;2015-10-18;2577.9166666666665
18367;52;Pays de la Loire;2015-10-19;3255.25
18368;52;Pays de la Loire;2015-10-20;3341.2708333333335
18369;52;Pays de la Loire;2015-10-21;3427.4375
18370;52;Pays de la Loire;2015-10-22;3285.3541666666665
18371;52;Pays de la Loire;2015-10-23;3139.6458333333335
18372;52;Pays de la Loire;2015-10-24;2715.6041666666665
18373;52;Pays de la Loire;2015-10-25;2523.0625
18374;52;Pays de la Loire;2015-10-26;3109.9583333333335
18375;52;Pays de la Loire;2015-10-27;3187.8541666666665
18376;52;Pays de la Loire;2015-10-28;3227.7916666666665
18377;52;Pays de la Loire;2015-10-29;3212.6875
18378;52;Pays de la Loire;2015-10-30;3045.4375
18379;52;Pays de la Loire;2015-10-31;2537.0208333333335
18380;52;Pays de la Loire;2015-11-01;2357.3125
18381;52;Pays de la Loire;2015-11-02;3037.375
18382;52;Pays de la Loire;2015-11-03;3088.2291666666665
18383;52;Pays de la Loire;2015-11-04;3096.1666666666665
18384;52;Pays de la Loire;2015-11-05;3131.0208333333335
18385;52;Pays de la Loire;2015-11-06;3054.0416666666665
18386;52;Pays de la Loire;2015-11-07;2489.6041666666665
18387;52;Pays de la Loire;2015-11-08;2245.25
18388;52;Pays de la Loire;2015-11-09;2902.2083333333335
18389;52;Pays de la Loire;2015-11-10;3067.7916666666665
18390;52;Pays de la Loire;2015-11-11;2549.7916666666665
18391;52;Pays de la Loire;2015-11-12;3118.6875
18392;52;Pays de la Loire;2015-11-13;3087.8333333333335
18393;52;Pays de la Loire;2015-11-14;2817.2083333333335
18394;52;Pays de la Loire;2015-11-15;2477.4166666666665
18395;52;Pays de la Loire;2015-11-16;3116.875
18396;52;Pays de la Loire;2015-11-17;3174.8958333333335
18397;52;Pays de la Loire;2015-11-18;3196.5416666666665
18398;52;Pays de la Loire;2015-11-19;3155.9791666666665
18399;52;Pays de la Loire;2015-11-20;3241.9166666666665
18400;52;Pays de la Loire;2015-11-21;3142.4583333333335
18401;52;Pays de la Loire;2015-11-22;3235.4166666666665
18402;52;Pays de la Loire;2015-11-23;3935.1666666666665
18403;52;Pays de la Loire;2015-11-24;4144.708333333333
18404;52;Pays de la Loire;2015-11-25;3746.5625
18405;52;Pays de la Loire;2015-11-26;3694.3125
18406;52;Pays de la Loire;2015-11-27;3727.6875
18407;52;Pays de la Loire;2015-11-28;3314.6666666666665
18408;52;Pays de la Loire;2015-11-29;2944.5625
18409;52;Pays de la Loire;2015-11-30;3529.375
18410;52;Pays de la Loire;2015-12-01;3555.4166666666665
18411;52;Pays de la Loire;2015-12-02;3583.8541666666665
18412;52;Pays de la Loire;2015-12-03;3750.4166666666665
18413;52;Pays de la Loire;2015-12-04;3614.1041666666665
18414;52;Pays de la Loire;2015-12-05;3438.0833333333335
18415;52;Pays de la Loire;2015-12-06;2987.7291666666665
18416;52;Pays de la Loire;2015-12-07;3534.7916666666665
18417;52;Pays de la Loire;2015-12-08;3684.8125
18418;52;Pays de la Loire;2015-12-09;3959.7291666666665
18419;52;Pays de la Loire;2015-12-10;4294.458333333333
18420;52;Pays de la Loire;2015-12-11;3983.875
18421;52;Pays de la Loire;2015-12-12;3311.5416666666665
18422;52;Pays de la Loire;2015-12-13;3353.2291666666665
18423;52;Pays de la Loire;2015-12-14;3933.875
18424;52;Pays de la Loire;2015-12-15;3843.7291666666665
18425;52;Pays de la Loire;2015-12-16;3626.4375
18426;52;Pays de la Loire;2015-12-17;3618.125
18427;52;Pays de la Loire;2015-12-18;3435.125
18428;52;Pays de la Loire;2015-12-19;2918.1041666666665
18429;52;Pays de la Loire;2015-12-20;2809.8125
18430;52;Pays de la Loire;2015-12-21;3366.4375
18431;52;Pays de la Loire;2015-12-22;3342.6458333333335
18432;52;Pays de la Loire;2015-12-23;3279.0625
18433;52;Pays de la Loire;2015-12-24;3035.0833333333335
18434;52;Pays de la Loire;2015-12-25;2559.1458333333335
18435;52;Pays de la Loire;2015-12-26;2793.125
18436;52;Pays de la Loire;2015-12-27;2813.125
18437;52;Pays de la Loire;2015-12-28;3333.0625
18438;52;Pays de la Loire;2015-12-29;3227.7291666666665
18439;52;Pays de la Loire;2015-12-30;3231.5416666666665
18440;52;Pays de la Loire;2015-12-31;3165.2291666666665
18441;52;Pays de la Loire;2016-01-01;2904.5833333333335
18442;52;Pays de la Loire;2016-01-02;3086.0208333333335
18443;52;Pays de la Loire;2016-01-03;3164.8333333333335
18444;52;Pays de la Loire;2016-01-04;3753.125
18445;52;Pays de la Loire;2016-01-05;4016.8541666666665
18446;52;Pays de la Loire;2016-01-06;3992.6666666666665
18447;52;Pays de la Loire;2016-01-07;3819.0625
18448;52;Pays de la Loire;2016-01-08;3908.5625
18449;52;Pays de la Loire;2016-01-09;3284.375
18450;52;Pays de la Loire;2016-01-10;3264.4791666666665
18451;52;Pays de la Loire;2016-01-11;4012.7916666666665
18452;52;Pays de la Loire;2016-01-12;4146.6875
18453;52;Pays de la Loire;2016-01-13;4360.333333333333
18454;52;Pays de la Loire;2016-01-14;4147.791666666667
18455;52;Pays de la Loire;2016-01-15;4467.916666666667
18456;52;Pays de la Loire;2016-01-16;4043.0833333333335
18457;52;Pays de la Loire;2016-01-17;3923.375
18458;52;Pays de la Loire;2016-01-18;4616.729166666667
18459;52;Pays de la Loire;2016-01-19;4701.458333333333
18460;52;Pays de la Loire;2016-01-20;4656.5
18461;52;Pays de la Loire;2016-01-21;4843.1875
18462;52;Pays de la Loire;2016-01-22;4461.104166666667
18463;52;Pays de la Loire;2016-01-23;3626.4791666666665
18464;52;Pays de la Loire;2016-01-24;3104.625
18465;52;Pays de la Loire;2016-01-25;3704.6041666666665
18466;52;Pays de la Loire;2016-01-26;3707.2083333333335
18467;52;Pays de la Loire;2016-01-27;3747.8333333333335
18468;52;Pays de la Loire;2016-01-28;3840.7291666666665
18469;52;Pays de la Loire;2016-01-29;4258.6875
18470;52;Pays de la Loire;2016-01-30;3431.9166666666665
18471;52;Pays de la Loire;2016-01-31;3033.7708333333335
18472;52;Pays de la Loire;2016-02-01;3587.8125
18473;52;Pays de la Loire;2016-02-02;3678.1458333333335
18474;52;Pays de la Loire;2016-02-03;3895.5833333333335
18475;52;Pays de la Loire;2016-02-04;4089.0833333333335
18476;52;Pays de la Loire;2016-02-05;3726.9166666666665
18477;52;Pays de la Loire;2016-02-06;3185.3541666666665
18478;52;Pays de la Loire;2016-02-07;3089.9583333333335
18479;52;Pays de la Loire;2016-02-08;3703.6666666666665
18480;52;Pays de la Loire;2016-02-09;3950.25
18481;52;Pays de la Loire;2016-02-10;4182.958333333333
18482;52;Pays de la Loire;2016-02-11;4116.791666666667
18483;52;Pays de la Loire;2016-02-12;3939.8125
18484;52;Pays de la Loire;2016-02-13;3428.6666666666665
18485;52;Pays de la Loire;2016-02-14;3210.7083333333335
18486;52;Pays de la Loire;2016-02-15;4197.229166666667
18487;52;Pays de la Loire;2016-02-16;4369.729166666667
18488;52;Pays de la Loire;2016-02-17;4559.145833333333
18489;52;Pays de la Loire;2016-02-18;4473.541666666667
18490;52;Pays de la Loire;2016-02-19;4275.916666666667
18491;52;Pays de la Loire;2016-02-20;3426.8125
18492;52;Pays de la Loire;2016-02-21;3083.9583333333335
18493;52;Pays de la Loire;2016-02-22;3688.0833333333335
18494;52;Pays de la Loire;2016-02-23;3804.7916666666665
18495;52;Pays de la Loire;2016-02-24;4074.9375
18496;52;Pays de la Loire;2016-02-25;4152.395833333333
18497;52;Pays de la Loire;2016-02-26;4104.208333333333
18498;52;Pays de la Loire;2016-02-27;3826.75
18499;52;Pays de la Loire;2016-02-28;3581.4791666666665
18500;52;Pays de la Loire;2016-02-29;4262.479166666667
18501;52;Pays de la Loire;2016-03-01;4304.729166666667
18502;52;Pays de la Loire;2016-03-02;3918.8125
18503;52;Pays de la Loire;2016-03-03;4057.8541666666665
18504;52;Pays de la Loire;2016-03-04;3972.75
18505;52;Pays de la Loire;2016-03-05;3686.2916666666665
18506;52;Pays de la Loire;2016-03-06;3511.4375
18507;52;Pays de la Loire;2016-03-07;4135.791666666667
18508;52;Pays de la Loire;2016-03-08;4267.020833333333
18509;52;Pays de la Loire;2016-03-09;4031.2708333333335
18510;52;Pays de la Loire;2016-03-10;4165.958333333333
18511;52;Pays de la Loire;2016-03-11;3999.4583333333335
18512;52;Pays de la Loire;2016-03-12;3419.1041666666665
18513;52;Pays de la Loire;2016-03-13;3254.7291666666665
18514;52;Pays de la Loire;2016-03-14;3789.0625
18515;52;Pays de la Loire;2016-03-15;3831.6875
18516;52;Pays de la Loire;2016-03-16;3835.8958333333335
18517;52;Pays de la Loire;2016-03-17;3852.2708333333335
18518;52;Pays de la Loire;2016-03-18;3680.5416666666665
18519;52;Pays de la Loire;2016-03-19;3338.0
18520;52;Pays de la Loire;2016-03-20;3139.5625
18521;52;Pays de la Loire;2016-03-21;3759.2291666666665
18522;52;Pays de la Loire;2016-03-22;3772.875
18523;52;Pays de la Loire;2016-03-23;3733.0625
18524;52;Pays de la Loire;2016-03-24;3788.8333333333335
18525;52;Pays de la Loire;2016-03-25;3548.75
18526;52;Pays de la Loire;2016-03-26;3056.8958333333335
18527;52;Pays de la Loire;2016-03-27;2881.625
18528;52;Pays de la Loire;2016-03-28;2932.3125
18529;52;Pays de la Loire;2016-03-29;3532.7083333333335
18530;52;Pays de la Loire;2016-03-30;3659.9583333333335
18531;52;Pays de la Loire;2016-03-31;3826.0
18532;52;Pays de la Loire;2016-04-01;3716.8333333333335
18533;52;Pays de la Loire;2016-04-02;3243.7291666666665
18534;52;Pays de la Loire;2016-04-03;2858.3333333333335
18535;52;Pays de la Loire;2016-04-04;3336.6041666666665
18536;52;Pays de la Loire;2016-04-05;3316.2291666666665
18537;52;Pays de la Loire;2016-04-06;3412.9375
18538;52;Pays de la Loire;2016-04-07;3520.625
18539;52;Pays de la Loire;2016-04-08;3575.3541666666665
18540;52;Pays de la Loire;2016-04-09;3071.9166666666665
18541;52;Pays de la Loire;2016-04-10;2947.7083333333335
18542;52;Pays de la Loire;2016-04-11;3284.125
18543;52;Pays de la Loire;2016-04-12;3269.1041666666665
18544;52;Pays de la Loire;2016-04-13;3215.8125
18545;52;Pays de la Loire;2016-04-14;3411.7083333333335
18546;52;Pays de la Loire;2016-04-15;3242.6458333333335
18547;52;Pays de la Loire;2016-04-16;2788.7916666666665
18548;52;Pays de la Loire;2016-04-17;2783.5
